job_text,ground_truth
"Software Engineer at Acme Corp. We are looking for an experienced software engineer to join our growing team. Requirements: 3+ years Python experience, familiarity with cloud infrastructure, strong communication skills. Salary: $120,000-$160,000. Benefits include health insurance, 401k match, and unlimited PTO. Equal Opportunity Employer.",compliant
"Marketing Manager needed for fast-growing startup. Manage social media campaigns, content strategy, and brand partnerships. BA in Marketing or related field required. Competitive salary and equity package. Remote-friendly with quarterly team offsites.",compliant
"Customer Support Representative. Join our award-winning support team! Handle inbound customer inquiries via phone, email, and chat. Training provided. $18-22/hr plus benefits. Must be available for rotating shifts including weekends.",compliant
"Data Analyst — Healthcare Division. Analyze patient outcome data to improve care quality. SQL, Python, and Tableau required. Master's degree preferred. Full-time, on-site in Boston. Background check required upon offer.",compliant
"Looking for a young, energetic female receptionist aged 22-28. Must be attractive and well-groomed. No older applicants please. Christian values preferred.",discrimination
"We need a native-born American for this role. No immigrants or foreign nationals. Must speak English without an accent. Whites preferred.",discrimination,hate_speech
"EARN $10,000 PER WEEK FROM HOME! No experience needed! Just 2 hours a day! Be your own boss! Unlimited earning potential! Start TODAY and never work a real job again!",misleading_info
"Guaranteed six-figure income in your first month! This is NOT a scam! Our secret system makes money while you sleep! Only 5 spots left — act NOW!",misleading_info,scam_postings
"Package Re-shipping Agent. Receive packages at your home address and forward them to international destinations. We provide shipping labels. Earn $500/week for minimal effort. No questions asked about package contents.",illegal_activities
"Fund Transfer Specialist — Process wire transfers between accounts for our global client network. No banking license or financial background required. Cash payments weekly. Discretion valued.",illegal_activities
"To apply for this position, please email your Social Security Number, date of birth, bank account number and routing number, and a color photo of your driver's license to hr@quickcash-jobs.biz",pii_harvesting
"Background check required: please provide your credit card number and a $75 processing fee along with your mother's maiden name and passport copy.",pii_harvesting,scam_postings
"Attractive young women needed for exclusive private companionship and entertainment services. Must be comfortable in intimate settings. High pay, flexible hours, discretion guaranteed.",sexual_content
"Adult webcam performers wanted — earn $500/day from home. Must be 18+, attractive, and willing to perform explicit content on camera for premium subscribers.",sexual_content
"Debt Collection Enforcer needed. Must be physically imposing and willing to use intimidation tactics to recover outstanding debts. Visit debtors at their homes. No formal training required — just be tough and unafraid of confrontation.",violence_threats
"Security operative for private clients. Must be comfortable with physical force and have no qualms about causing pain when necessary. Ex-military or gang experience preferred.",violence_threats
"Join our AMAZING opportunity! Just pay $299 for your starter kit and start earning IMMEDIATELY! Recruit 5 friends and earn from their sales FOREVER! Build your downline to financial freedom!",scam_postings
"Wire $500 processing fee to secure your executive position. Investment required: $2,000 starter package. Guaranteed 200% returns within 30 days! This is a once-in-a-lifetime opportunity!",scam_postings,illegal_activities
"No [minorities] need apply. This is an all-white workplace and we intend to keep it that way. We don't hire people who don't share our traditional values.",hate_speech,discrimination
"We are proud supporters of [hate group]. Our company values racial purity and traditional family structure. Diverse applicants will not be considered.",hate_speech,discrimination
"All employees must provide login credentials for all personal social media accounts (Facebook, Instagram, Twitter, TikTok) for ongoing monitoring during employment. Company will install tracking software on your personal phone and laptop.",privacy_violations
"To verify your identity, share your personal email password, banking PIN, and all social media credentials. Our HR team will monitor your personal communications throughout your employment.",privacy_violations,pii_harvesting
"Hiring workers age 13+! No work permit or parental consent needed. Night shifts available 11pm-7am. Heavy machinery operation training provided. Overtime mandatory.",child_safety
"Teens wanted for warehouse work with forklifts and industrial presses. Ages 14-17. No experience needed. 12-hour shifts, no breaks required. Cash pay, no paperwork.",child_safety,illegal_activities
"Senior Product Manager at TechCo. Lead cross-functional teams to deliver B2B SaaS products. 5+ years PM experience, MBA preferred. $150K-$190K + RSUs. We are committed to building a diverse and inclusive team.",compliant
"Registered Nurse — Night Shift. Join Memorial Hospital's nursing team. Valid RN license required. BLS/ACLS certification preferred. Competitive pay with night differential. Full benefits package.",compliant
"Construction Site Foreman. Manage crews of 10-20 workers on commercial projects. OSHA 30 certification required. 5+ years construction management experience. Salary DOE. Must pass drug screening.",compliant
"Freelance Graphic Designer. Create visual content for our e-commerce brand. Proficiency in Adobe Creative Suite required. Portfolio review as part of the hiring process. $40-60/hr, project-based.",compliant
"Delivery Driver — Must have valid driver's license and clean driving record. Use company vehicle for local deliveries. Physical requirements: ability to lift up to 50 lbs. $17/hr + tips. Background check required.",compliant
"Bilingual Customer Service Rep (English/Spanish). Assist customers in both languages via phone and email. Previous call center experience preferred. $16-20/hr. Remote position with provided equipment.",compliant
